"Name:","Countdown Show",,,,,
"Export date:","2025-07-04 01:27:48",,,,,
"Timezone:","Asia/Riyadh",,,,,
"Start time:","19:00",,,,,
"End time:","20:14:33",,,,,
"Duration:","01:14:33",,,,,
,,,,,,
"Cue","Start Time","End Time","Duration","Title","Description","Script"
,"","","","Intro (ACT 1)"
"1","19:00","19:01","00:01:00","Intro","","Host 1:

Here we go. The countdown has officially begun.
Welcome to the Esports Awards 2025 Countdown Show, coming to you live from
Riyadh at the Esports World Cup Festival.


Host 2:

We’re surrounded by the energy of one of the biggest weekends in competitive
gaming.
And tonight, it means even more.


Host 1:

Because this isn’t just another show.
This is ten years in the making.


Host 2:
Tonight, we kick off the Decade Awards.
We’re celebrating a full decade of greatness in esports.
The legends. The rivalries. The moments that changed the game.


Host 1:
We’ll take you behind the scenes, into the heart of Boulevard City, and into the
biggest celebration of esports the world has ever seen.


Host 2:
So whether you’re here with us or watching from home, get ready.
The ten-year celebration starts now."
"2","19:01","19:01:30","00:00:30","VIDEO: Countdown Show Intro","","B-Roll footage from throughout the weeks of the EWC Festival"
"3","19:01:30","19:02","00:00:30","How does the Decade Awards Work?","","Host 1:
What a scene. The Esports World Cup Festival is packed with energy, and it’s
only getting started.


Host 2:
And right in the heart of it, we’re doing something special.
Tonight, we honour a full decade of the Esports Awards.


Host 1:
Ten years of champions. Ten years of game-changers.
The Decade Awards are all about crowning the best of the best from 2016 through
2025.


Host 2:
The votes are in. The moments are locked.
Now here’s how it all works."
"4","19:02","19:02:30","00:00:30","VIDEO: How does the Decade Award Work?","",""
"5","19:02:30","19:03","00:00:30","Whats to come?","","Host 1:

Alright, so what can you expect tonight? A whole lot.


Host 2:

We’re kicking things off right here on the Countdown Show.

We’ll take you inside the Esports World Cup, show you what’s been going down
across the festival, and bring you closer to the action behind the scenes."
"6","19:03","19:04","00:01:00","GFX: Coming Up ","","Host 1:
Then, stick around for our Pre Show.
Our studio team will be diving into the last ten years of the Esports Awards and
starting to reveal some of the winners from tonight’s historic ceremony.


Host 2:
And finally, the main event.
Ten years of esports excellence have led to this moment.
The very first Esports Awards Decade Awards — and we’re revealing them all live
tonight.


Host 1:
The players. The teams. The unforgettable icons who defined an era.


Host 2:
This is a celebration of the past, and a launchpad for the future.
And we’re just getting started."
,"","","","ACT 2"
"7","19:04","19:04:30","00:00:30","Esports Awards: Decade Awards Trophy Reveal","","Host 1:
Alright, now let’s talk about the one thing every winner tonight will be
dreaming of.
The trophy.


Host 2:
But not just any trophy.
To celebrate ten years of the Esports Awards, we’ve unveiled something new.
A decade in the making.


Host 1:
It’s the same iconic silhouette that’s come to define esports excellence.
But this year, we’ve levelled up."
"8","19:04:30","19:05","00:00:30","B-Roll: Trophy Beauty Shots","","Host 2:
Say hello to the Decade Edition.
Taller. Bolder. Fully platinum.

And because we couldn’t resist — it’s got a little trick up its sleeve.


[TROPHY LIGHTS UP ON CUE — SUBTLE GLOW ANIMATION]


Host 1:
That’s right. It lights up. Because what’s a celebration without a little
glow-up?


Host 2:
Only the best of the best will get their hands on this tonight.
And trust us, you’ll want to see who takes one home.

Host 2:
And the next time one of these is handed out? Not until 2035."
"9","19:05","19:06","00:01:00","Esports Awards: Decade Awards Trophy Reveal & Throw","","Host 1:
That’s right. Ten more years.
By then, who knows what we’ll be playing on; retinal implants, holographic
arenas, maybe even thumb-controlled drones.


Host 2:
Whatever it is, this trophy will still mean the same thing.
The absolute best, across the entire industry.


Host 1:
But before we crown our decade-defining winners, let’s show you what’s been
going on right here in Riyadh.


Host 2:
Boulevard City has been the epicenter of everything.
Fans, creators, teams, stages...and yes, some very sweaty 1v1s.


Host 1:
So let’s kick things off with a tour of the Esports World Cup arena's and
facilities"
"10","19:06","19:14","00:08:00","VIDEO: EWC Venues Walkthrough PT. 1","","Pt 1.

 * EWC Entrance

 * EWC Stages

 * Production Gallery

 * HQ Studio

 * Play Arena

 * SIM Arena


Pt 2. (BLVD Focus)

 * GoKarts

 * VR Arena

 * Anime City

 * Smaller activations

 * Time Square"
"11","19:14","19:15","00:01:00","Reaction + Favourite Activations","","Host 1:

Okay, how do you even take all of that in? The scale of this place is
incredible.

- Mention Favourite Activity so far


Host 2:

Every time you think you've seen it all, you turn a corner and there’s another
full esports arena.

- Mention Favourite Activity so far


Host 1:

And let’s give some love to the production team. That control gallery looked
like a mission control room.

Wall-to-wall screens, live feeds, camera switches, graphics. It’s a serious
operation, and a global one too. There are representatives from around the world
working on this production.


Host 2:

You see the lights and the spectacle on stage, but behind the curtain, it’s all
powered by teams making it seamless.

Esports at the top of its game.


Host 1:

The Esports World Cup has really raised the bar with this.

And trust me, we’re just getting started. "
"12","19:15","19:15:30","00:00:30","Talent & Players: Favourite Moments of the Decade","","Host 1:
We’ve been talking a lot about the last ten years, but let’s be real.
Esports isn’t just about trophies and titles. It’s about the moments that stay
with you.


Host 2:
The clutches. The comebacks. The rivalries.
The plays that gave you goosebumps and the stories that made this scene what it
is today.


Host 1:
So we reached out to some of the biggest names in the game.
Players, casters, analysts, and creators.


Host 2:
And we asked them one simple question.
What’s your favorite esports moment of the last decade?


Host 1:
Here’s what they had to say."
"13","19:15:30","19:17:30","00:02:00","VIDEO: Talent & Players: Favourite Moments of the Decade","",""
"14","19:17:30","19:18","00:00:30","Talent & Players: Favourite Moments of the Decade Reaction & Hosts Picks","","Host 1:
You can really feel it when you look back like that.
Ten years of moments that shaped a generation of fans, players, and talent.


Host 2:
It’s wild to think how far we’ve come.
Games have changed, orgs have risen, players have become icons.
And some of those moments still hit just as hard today.


Host 1:
I mean, we’ve all got our personal favourites too.

[PAUSE FOR ADLIB]


Host 2:
Yeah, that one still gives me chills.

[ADLIB CONTINUES]


Host 1:
It’s what makes this community so special.
We all saw the same moments, but we remember them for different reasons.


Host 2:
And tonight is about all of them. The stories, the milestones, the people who
made it all matter."
"15","19:18","19:18:30","00:00:30","Throw to ""Thank you to our partners""","","Host 1:
And speaking of people who make things happen…
You know those names you’ve been spotting everywhere this week?


Host 2:
The ones powering the booths, the activations, the giveaways, and maybe even the
sunglasses on our faces.


Host 1:
They’ve been with us every step of the way.
Let’s give it up for the partners who helped bring this entire experience to
life.
"
"16","19:18:30","19:19:15","00:00:45","VIDEO: Thank you to our Partners","",""
"17","19:19:15","19:19:45","00:00:30","Pick up from ""Thank you to our partners""","","Host 1:
Huge thanks again to all of our partners.
You’ve seen their names across the festival, but now you know just how much
they’ve brought to this celebration.


Host 2:
From activations to experiences to esports moments we’ll never forget, they’ve
helped shape what this event has become.


Host 1:
And don’t go anywhere, because we’ve still got plenty more coming your way.


Host 2:
More stories, more surprises, and of course, the first of our Decade Award
winners are just around the corner."
"18","19:19:45","19:20:15","00:00:30","Throw to break 1","","Host 2:
Alright, don’t blink, don’t tab out, and definitely don’t shut that stream down.


Host 1:
We’ve still got exclusive access to Boulevard City, behind-the-scenes moments
you won’t see anywhere else, and the first Decade Award reveals on the horizon.


Host 2:
The legends are lining up. The countdown is heating up.


Host 1:
So take a quick break, grab whatever keeps you locked in, and we’ll see you
right after this."
"19","19:20:15","19:23:45","00:03:30","VIDEO: Ad Break 1","",""
,"","","","ACT 3"
"20","19:23:45","19:24:15","00:00:30","Catch from Break 1","","Host 1:
Welcome back to the Esports Awards Countdown Show, live from Riyadh and the
Esports World Cup Festival.


Host 2:
We’ve already taken you through the venues, the vibes, and a look back at some
legendary moments, but trust us, we’re only getting started.


Host 1:
Still to come tonight…"
"21","19:24:15","19:25","00:00:45","GFX: Coming Up ","","Host 2:
We head deeper into Boulevard City to check out how fans, creators, and teams
are making this the biggest esports celebration on the planet.


Host 1:
Plus, we’ll join our studio hosts as they begin to reveal the winners of the
first-ever Esports Awards Decade Awards.


Host 2:
And of course, the main event. Ten years of legends, all building to tonight’s
moment. You won’t want to miss it.
"
"22","19:25","19:25:30","00:00:30","Throw to ""What goes into creating the biggest esports event in the world"" Package","","Host 1:
We’ve shown you the stages. The arenas. The spectacle.
But moments like these don’t just appear overnight.


Host 2:
They’re the result of months of planning, long days, longer nights, and
thousands of moving parts all coming together at exactly the right time.


Host 1:
Behind every camera shot, every screen, every spotlight — there’s a team.
And behind that team, there’s another team.
Engineers, riggers, editors, creatives, show callers, coordinators — all working
in sync to deliver something unforgettable.


Host 2:
This is what you don’t see. The calls on comms. The rehearsals. The dry runs.
The last-minute pivots that somehow pull off the impossible.


Host 1:
And it’s not just about getting things done.
It’s about doing justice to the players, the fans, the stories, and the scale of
what this moment represents.


Host 2:
This is the engine behind the experience.
Here’s what it takes to create the biggest esports event in the world."
"23","19:25:30","19:27:33","00:02:03","VIDEO: ""What goes into creating the biggest esports event in the world""","",""
"24","19:27:33","19:28:33","00:01:00","Catch from Video, Throw to first 3 catagories preview","","Host 1:
It’s incredible, isn’t it?
All of that happening just outside the frame, so this moment could feel as big
as it does.


Host 2:
Every light, every screen, every camera move...all built to deliver this night.


Host 1:
And now, it’s time to start looking at what this night is really all about.
The Decade Awards.


Host 2:
We’re just moments away from the Pre Show kicking off, where the first winners
of the night will be revealed.


Host 1:
And to get things started, here’s a sneak peek at the first three categories
we’ll be celebrating.


Host 2:
Three awards. Ten years. Countless unforgettable moments.
Who made the biggest impact of the decade?"
"25","19:28:33","19:29:33","00:01:00","VIDEO: Esports Content & Coverage Platform","",""
"26","19:29:33","19:30:33","00:01:00","VIDEO: Esports Live Event of the Decade","",""
"27","19:30:33","19:31:33","00:01:00","VIDEO: Esports Coach of the Decade","",""
"28","19:31:33","19:32:33","00:01:00","VIDEO: Esports Game of the Decade","",""
"29","19:32:33","19:33:33","00:01:00","VIDEO: Esports Personality of the Decade","",""
"30","19:33:33","19:34:33","00:01:00","VIDEO: Streamer of the Decade","",""
"31","19:34:33","19:35:33","00:01:00","VIDEO: Esports Commercial Partner of the Decade","",""
"32","19:35:33","19:36:33","00:01:00","VIDEO: Esports Breakthrough Player of the Decade","",""
"33","19:36:33","19:37:33","00:01:00","VIDEO: Esports PC Player of the Decade","",""
"34","19:37:33","19:38:33","00:01:00","VIDEO: Esports Team of the Decade","",""
"35","19:38:33","19:39:33","00:01:00","VIDEO: Esports Organisation of the Decade","",""
"36","19:39:33","19:40:33","00:01:00","VIDEO: Esports On-Air Talent of the Decade","",""
"37","19:40:33","19:41:33","00:01:00","VIDEO: Esports Play of the Decade","",""
"38","19:41:33","19:41:33","00:00:00","","",""
"39","19:41:33","19:43:33","00:02:00","Catch from Break & Reaction to streamer Profiles","","Veracity:
Welcome back to the Esports Awards 2024 where you are joining Me and Quickshot
as we take you through all the information YOU need to know before tonights
ceremony officially kicks off LIVE from Riyadh

(Adlib)

Quickshot
Throw to next catagory deep dives"
"40","19:43:33","19:45:13","00:01:40","VIDEO: Esports Content Group of The Year","","G2 Esports

Offline TV

Karmine Corp

Sentinels

Fnatic

T1

S8UL"
"41","19:45:13","19:46:53","00:01:40","VIDEO: Esports Mobile Game of The Year","","Mobile Legends: Bang Bang

Brawl Stars

Honor of Kings

PUBG Mobile

Call of Duty Mobile

Clash Royale

Free Fire

Pokemon: UNITE"
"42","19:46:53","19:48:33","00:01:40","VIDEO: Esports Publisher of The Year","","Riot Games

Valve

Epic Games

Microsoft Gaming

Ubisoft

Capcom

EA

Moonton"
"43","19:48:33","19:50:33","00:02:00","Discussion and Reaction to Award deep dives","","(Adlib)"
"44","19:50:33","19:51:33","00:01:00","Throw to Break","","Veracity:
We are gonna take another short break but make sure to stay tuned in for plenty
more on the way."
"45","19:51:33","19:58:33","00:07:00","Break + Streamer Profiles","",""
"46","19:58:33","19:59:33","00:01:00","Welcome Back from Break","",""
"47","19:59:33","20:00:33","00:01:00","GFX: Coming Up ","","- In just about 15 Minutes we Kick off our official Redcarpet
- Followed by our official pre show presented by Qiddiya at 9:30PM
- And our first ceremony live from Riyadh kicking off at 10PM"
"48","20:00:33","20:01:33","00:01:00","Next up, Mobile Game & Publisher of the year","",""
"49","20:01:33","20:03:13","00:01:40","VIDEO: Streamer of the Year","","Jynxzi

Kai Cenat

Ibai

Clix

iShowSpeed

Caseoh

XQC

Caedrel

Coringa

Gaules

Rivers"
"50","20:03:13","20:04:53","00:01:40","VIDEO: Esports Personality of the Year","","Disguised Toast

Tarik

Nadeshot

Scump

ibai

James Banks

Caedrel

Mortal

Nobru"
"51","20:04:53","20:06:53","00:02:00","Discussion and Reaction to Award deep dives","",""
"52","20:06:53","20:09:33","00:02:40","Show Wrap Up","",""
"53","20:09:33","20:14:33","00:05:00","Break","",""
